Year,WeekNum,total_pt_journeys,covid_flag
2023,1,3532942.0,0
2023,2,4226984.0,0
2023,3,4477023.0,0
2023,4,4828950.0,0
2023,5,4868694.0,0
2023,6,4544819.0,0
2023,7,4803222.0,0
2023,8,4960908.0,0
2023,9,4947165.0,0
2023,10,4752490.0,0
2023,11,4600989.0,0
2023,12,4908200.0,0
2023,13,4819315.0,0
2023,14,4647677.0,0
2023,15,4283047.0,0
2023,16,4984917.0,0
2023,17,5075079.0,0
2023,18,4781337.0,0
2023,19,4959362.0,0
2023,20,4881386.0,0
2023,21,4933448.0,0
2023,22,5041788.0,0
2023,23,4501891.0,0
2023,24,4739643.0,0
2023,25,4741688.0,0
2023,26,4807832.0,0
2023,27,4715901.0,0
2023,28,4524574.0,0
2023,29,4562027.0,0
2023,30,4600780.0,0
2023,31,4569783.0,0
2023,32,4389395.0,0
2023,33,4602156.0,0
2023,34,4653188.0,0
2023,35,4851853.0,0
2023,36,5125953.0,0
2023,37,5046348.0,0
2023,38,5488658.0,0
2023,39,5400563.0,0
2023,40,5464525.0,0
2023,41,5478004.0,0
2023,42,5338868.0,0
2023,43,5366554.0,0
2023,44,4680193.0,0
2023,45,5406041.0,0
2023,46,5113447.0,0
2023,47,5059620.0,0
2023,48,5337143.0,0
2023,49,5184466.0,0
2023,50,5429115.0,0
2023,51,4793453.0,0
2023,52,2561790.0,0
2024,1,3710138.0,0
2024,2,4665044.0,0
2024,3,4726574.0,0
2024,4,5157118.0,0
2024,5,5309130.0,0
2024,6,4943549.0,0
2024,7,5269655.0,0
2024,8,5493924.0,0
2024,9,5303447.0,0
2024,10,5379232.0,0
2024,11,5471218.0,0
2024,12,4994638.0,0
2024,13,4904721.0,0
2024,14,4666973.0,0
2024,15,5462233.0,0
2024,16,5532551.0,0
2024,17,5379713.0,0
2024,18,5409200.0,0
2024,19,5086359.0,0
2024,20,5325869.0,0
2024,21,5160542.0,0
2024,22,5324026.0,0
2024,23,4774267.0,0
2024,24,5053332.0,0
2024,25,5181444.0,0
2024,26,5231672.0,0
2024,27,5099887.0,0
2024,28,4990692.0,0
2024,29,4973475.0,0
2024,30,5045733.0,0
2024,31,4982525.0,0
2024,32,4675280.0,0
2024,33,5029802.0,0
2024,34,5024311.0,0
2024,35,5389575.0,0
2024,36,5510714.0,0
2024,37,5676809.0,0
2024,38,5940099.0,0
2024,39,5846041.0,0
2024,40,5917981.0,0
2024,41,6079586.0,0
2024,42,6008662.0,0
2024,43,5816981.0,0
2024,44,5172072.0,0
2024,45,5924961.0,0
2024,46,5937288.0,0
2024,47,5660307.0,0
2024,48,5909122.0,0
2024,49,5663094.0,0
2024,50,5847751.0,0
2024,51,5652582.0,0
2024,52,2924211.0,0
2025,1,3326795.0,0
2025,2,4435910.0,0
2025,3,5157785.0,0
2025,4,4499766.0,0
2025,5,5434229.0,0
2025,6,5054734.0,0
2025,7,5490536.0,0
2025,8,5453569.0,0
2025,9,5747839.0,0
2025,10,5866519.0,0
2025,11,5853589.0,0
2025,12,5279070.0,0
2025,13,5901759.0,0
2025,14,6016205.0,0
2025,15,5798038.0,0
2025,16,4870899.0,0
2025,17,4792347.0,0
2025,18,5536564.0,0
2025,19,5113017.0,0
2025,20,5257796.0,0
2025,21,5061156.0,0
2025,22,5165616.0,0
2025,23,4746547.0,0
2025,24,4842102.0,0
2025,25,5221150.0,0
2025,26,5123373.0,0
2025,27,5063924.0,0
2025,28,5171132.0,0
2025,29,4959073.0,0
2025,30,4983398.0,0
2025,31,4679184.0,0
2025,32,4761756.0,0
2025,33,5111245.0,0
2025,34,5147791.0,0
2025,35,5005177.0,0
2025,36,5379335.0,0
2025,37,5407136.0,0
2025,38,5694952.0,0
2025,39,5730321.0,0
2025,40,5504833.0,0
2025,41,5720242.0,0
2025,42,5626621.0,0
2025,43,5528087.0,0
2025,44,4864659.0,0
2025,45,5549874.0,0
2025,46,5388227.0,0
2025,47,5250215.0,0
2025,48,5592181.0,0
2025,49,5462673.0,0
2025,50,5432328.0,0
2025,51,5513429.0,0
2025,52,3945548.0,0
